3697,80474,3
3697,92476,4
3697,114676,3
3697,116311,3
3697,124226,4
3697,162410,3
3698,76360,3
3701,135010,3
3703,3715,4
3703,3756,5
3703,3800,3
3703,3824,4
3703,3845,4
3703,3903,5
3703,4057,3
3703,4098,5
3703,4103,3
3703,4117,4
3703,4151,3
3703,4165,8
3703,4185,3
3703,4189,3
3703,4226,4
3703,4319,3
3703,4332,4
3703,4428,5
3703,4465,3
3703,4487,7
3703,4598,4
3703,4617,4
3703,4627,5
3703,4631,4
3703,4676,5
3703,4678,9
3703,4679,4
3703,4702,3
3703,4705,8
3703,4756,5
3703,4804,6
3703,4904,10
3703,5236,3
3703,5238,3
3703,5320,3
3703,5409,3
3703,5538,3
3703,5738,6
3703,5739,9
3703,5784,4
3703,5812,3
3703,5845,7
3703,5970,3
3703,6090,3
3703,6156,4
3703,6248,4
3703,6290,3
3703,6296,3
3703,6564,3
3703,7247,8
3703,7451,3
3703,8088,5
3703,8598,4
3703,8809,4
3703,9208,3
3703,9609,3
3703,9793,3
3703,10179,4
3703,10303,4
3703,10702,3
3703,10825,5
3703,10962,4
3703,11096,6
3703,11206,5
3703,11351,3
3703,11702,5
3703,13239,7
3703,13243,4
3703,14799,3
3703,15249,3
3703,19061,4
3703,19096,24
3703,19388,4
3703,19537,4
3703,20027,3
3703,20573,3
3703,22028,3
3703,23274,3
3703,23585,5
3703,24041,3
3703,24184,3
3703,24343,4
3703,24598,4
3703,25142,3
3703,26065,4
3703,26897,4
3703,27422,6
3703,29009,6
3703,29479,3
3703,29986,8
3703,30663,3
3703,31662,3
3703,33244,4
3703,34630,4
3703,34698,3
3703,35034,3
3703,35037,3
3703,36972,4
3703,36975,7
3703,38216,5
3703,38337,3
3703,39396,6
3703,41207,4
3703,42517,3
3703,43981,8
3703,44327,3
3703,46879,4
3703,47716,5
3703,49435,3
3703,52161,3
3703,56921,3
3703,60955,3
3703,67839,3
3703,68709,6
3703,70826,3
3703,71415,4
3703,73537,3
3703,74129,3
3703,80474,4
3703,81957,3
3703,95039,4
3703,114817,7
3703,115972,3
3703,116311,4
3703,117585,3
3703,124208,3
3704,5845,4
3704,8628,3
3704,9794,3
3704,10962,3
3704,19096,4
3704,39396,3
3709,5438,4
3710,3756,3
3710,5438,4
3710,8092,4
3711,27720,4
3715,3756,4
3715,3817,3
3715,3903,3
3715,3993,4
3715,4165,3
3715,4206,3
3715,4211,3
3715,4332,3
3715,4487,3
3715,4598,3
3715,4678,5
3715,4690,3
3715,4743,4
3715,5781,3
3715,5829,3
3715,5845,7
3715,5851,3
3715,5941,3
3715,5970,3
3715,6264,3
3715,6296,5
3715,6581,3
3715,7292,3
3715,8091,3
3715,8811,5
3715,9794,3
3715,10825,4
3715,11393,4
3715,13239,4
3715,13399,4
3715,15249,3
3715,19096,6
3715,29479,3
3715,31487,3
3715,36514,3
3715,36780,3
3715,36975,3
3715,38216,4
3715,39396,3
3715,46879,3
3715,60955,3
3715,67839,3
3715,71415,3
3715,80474,3
3715,92476,3
3715,95039,4
3715,102996,3
3716,3745,3
3716,3864,3
3716,4151,4
3716,4154,3
3716,4165,4
3716,4210,5
3716,4211,3
3716,4318,4
3716,4319,4
3716,4513,3
3716,4529,7
3716,4617,4
3716,4626,5
3716,4627,4
3716,4676,4
3716,4678,7
3716,4743,4
3716,5219,3
3716,5237,3
3716,5238,3
3716,5277,3
3716,5341,3
3716,5438,3
3716,5504,3
3716,5576,4
3716,5716,3
3716,5781,3
3716,6248,3
3716,6581,6
3716,6609,3
3716,6676,3
3716,6763,3
3716,7277,4
3716,8154,4
3716,8213,3
3716,8299,3
3716,8579,5
3716,8612,4
3716,8628,5
3716,9794,3
3716,10107,4
3716,10161,4
3716,10179,3
3716,10310,4
3716,10816,3
3716,11393,3
3716,12145,3
3716,12849,3
3716,13411,3
3716,14799,3
3716,19061,3
3716,19096,6
3716,19378,3
3716,23113,3
3716,23229,3
3716,23385,4
3716,24598,4
3716,25142,3
3716,29242,6
3716,29479,3
3716,29986,3
3716,33784,5
3716,35505,3
3716,36781,29
3716,36906,3
3716,38216,4
3716,39396,6
3716,49764,3
3716,51337,3
3716,53509,3
3716,58501,4
3716,67839,5
3716,68736,26
3716,68741,4
3716,68744,3
3716,69182,4
3716,92476,4
3716,98506,3
3716,107604,4
3716,113895,3
3718,68749,3
3721,4714,3
3724,68766,4
3727,3736,5
3727,3756,7
3727,3771,5
3727,3817,4
3727,3829,3
3727,3853,3
3727,3859,5
3727,3993,3
3727,3998,4
3727,4005,3
3727,4012,3
3727,4084,3
3727,4098,3
3727,4151,3
3727,4165,3
3727,4176,3
3727,4206,4
3727,4210,4
3727,4211,3
3727,4319,3
3727,4349,4
3727,4368,3
3727,4487,3
3727,4529,5
3727,4533,4
3727,4598,4
3727,4609,3
3727,4617,3
3727,4626,3
3727,4627,4
3727,4631,3
3727,4641,3
3727,4674,3
3727,4678,11
3727,4743,5
3727,4794,7
3727,4809,3
3727,4928,3
3727,4936,3
3727,5219,7
3727,5244,3
3727,5277,4
3727,5413,4
3727,5504,3
3727,5530,4
3727,5642,3
3727,5646,3
3727,5781,4
3727,5817,3
3727,5829,5
3727,5845,4
3727,5941,4
3727,5970,5
3727,6076,3
3727,6084,3
3727,6089,3
3727,6230,3
3727,6264,3
3727,6288,3
3727,6296,4
3727,6592,3
3727,6672,3
3727,6763,3
3727,7133,3
3727,7319,3
3727,7557,3
3727,8088,5
3727,8154,3
3727,8174,3
3727,8300,4
3727,8579,4
3727,8612,3
3727,8628,3
3727,8811,3
3727,9257,4
3727,9867,3
3727,10161,3
3727,10251,3
3727,10310,4
3727,10490,3
3727,10687,4
3727,10816,3
3727,11220,4
3727,11243,4
3727,11393,3
3727,11586,3
3727,11601,4
3727,11671,3
3727,11788,3
3727,12121,3
3727,12145,3
3727,12157,3
3727,13239,3
3727,13399,5
3727,14813,3
3727,17340,3
3727,18383,5
3727,19061,4
3727,19096,10
3727,19378,7
3727,20001,3
3727,20494,3
3727,20573,4
3727,21172,4
3727,23109,4
3727,23274,3
3727,24060,3
3727,24709,7
3727,24877,3
3727,25722,3
3727,25894,6
3727,26631,3
3727,27422,4
3727,28794,3
3727,28897,3
3727,28906,3
3727,28983,6
3727,28984,3
3727,29088,3
3727,29242,4
3727,29479,3
3727,29749,3
3727,29783,3
3727,29986,5
3727,30147,3
3727,30309,3
3727,30824,4
3727,31487,3
3727,31775,3
3727,32044,4
3727,33557,3
3727,33736,3
3727,33784,3
3727,33836,3
3727,34476,3
3727,34698,3
3727,34871,3
3727,34994,4
3727,35003,3
3727,36002,3
3727,36017,3
3727,36195,3
3727,36521,3
3727,36972,3
3727,37501,3
3727,39396,3
3727,39697,4
3727,39703,3
3727,40290,4
3727,42517,3
3727,43220,3
3727,46879,3
3727,49720,3
3727,49764,4
3727,51897,5
3727,52161,3
3727,55571,3
3727,58501,3
3727,60955,3
3727,65854,4
3727,66298,3
3727,66946,3
3727,67839,3
3727,68176,3
3727,68549,3
3727,68655,3
3727,69772,4
3727,72391,4
3727,74482,3
3727,76252,4
3727,80474,3
3727,97375,7
3727,97379,3
3727,103408,3
3727,107604,4
3727,114676,3
3727,122158,5
3727,124226,6
3727,127119,3
3727,153477,3
3727,155198,3
3731,4165,3
3731,4332,3
3731,4678,3
3731,5845,4
3731,8628,3
3731,10825,3
3731,11950,3
3731,19096,3
3731,27422,3
3733,4678,4
3733,5576,3
3733,11351,3
3733,13336,3
3733,19096,3
3736,3756,10
3736,3771,4
3736,3817,3
3736,3829,3
3736,3864,3
3736,3886,3
3736,3910,3
3736,3936,5
3736,3998,3
3736,4078,4
3736,4103,6
3736,4151,9
3736,4165,7
3736,4185,3
3736,4195,6
3736,4198,3
3736,4210,3
3736,4211,3
3736,4332,5
3736,4368,5
3736,4383,3
3736,4465,3
3736,4487,3
3736,4523,3
3736,4533,5
3736,4571,3
3736,4598,7
3736,4609,3
3736,4617,8
3736,4627,10
3736,4631,4
3736,4633,3
3736,4636,5
3736,4674,3
3736,4678,8
3736,4690,3
3736,4705,3
3736,4724,5
3736,4743,4
3736,4794,7
3736,4903,3
3736,5072,3
3736,5219,5
3736,5277,6
3736,5345,4
3736,5413,5
3736,5424,3
3736,5438,3
3736,5493,3
3736,5504,5
3736,5576,3
3736,5738,3
3736,5812,5
3736,5837,6
3736,6047,3
3736,6075,4
3736,6076,3
3736,6084,3
3736,6112,3
3736,6156,4
3736,6230,3
3736,6248,6
3736,6264,4
3736,6288,3
3736,6296,4
3736,6484,3
3736,6581,4
3736,6592,4
3736,6672,4
3736,7133,6
3736,7275,3
3736,7276,3
3736,8088,3
3736,8154,5
3736,8166,3
3736,8299,3
3736,8300,3
3736,8313,3
3736,8579,4
3736,8598,4
3736,8628,4
3736,8811,7
3736,9614,3
3736,10161,4
3736,10179,4
3736,10310,5
3736,10636,4
3736,10687,4
3736,10825,3
3736,10829,9
3736,11096,4
3736,11210,3
3736,11243,3
3736,11586,8
3736,11671,3
3736,11702,3
3736,12060,3
3736,12082,5
3736,12121,6
3736,12178,3
3736,13399,3
3736,14813,3
3736,14874,3
3736,15189,3
3736,17340,4
3736,18383,4
3736,19061,5
3736,19096,20
3736,19268,3
3736,19378,9
3736,19404,3
3736,20001,4
3736,20573,7
3736,21172,5
3736,21389,3
3736,22098,6
3736,22131,3
3736,22134,3
3736,22531,3
3736,24254,3
3736,24709,4
3736,25894,7
3736,28440,4
3736,28897,3
3736,28906,3
3736,28907,3
3736,29088,4
3736,29145,3
3736,29242,8
3736,29783,5
3736,29910,3
3736,30309,5
3736,30752,6
3736,30803,5
3736,31775,4
3736,32015,3
3736,32332,3
3736,33589,5
3736,34476,3
3736,34630,7
3736,34658,3
3736,34698,3
3736,34871,7
3736,35003,3
3736,35266,3
3736,35720,4
3736,36017,5
3736,36514,3
3736,36521,3
3736,36812,3
3736,37373,6
3736,38216,4
3736,38667,3
3736,39396,3
3736,39703,5
3736,40290,3
3736,43204,5
3736,44327,3
3736,46639,4
3736,47916,3
3736,52161,4
3736,55571,3
3736,56498,3
3736,58409,3
3736,60955,3
3736,60956,5
3736,65854,5
3736,68513,3
3736,68549,3
3736,69182,3
3736,70091,5
3736,70736,5
3736,72391,3
3736,76252,4
3736,76368,3
3736,91965,5
3736,97375,7
3736,97379,3
3736,103408,3
3736,106643,3
3736,114817,4
3736,115782,3
3736,115972,3
3736,122158,3
3736,124226,8
3736,127119,5
3736,155198,4
3736,156378,5
3738,3756,4
3738,4487,3
3738,4678,3
3738,5277,3
3738,10310,3
3738,14874,3
3738,19096,4
3738,27422,3
3738,36017,3
3738,55577,4
3738,76145,3
3742,3756,8
3742,3800,3
3742,3998,3
3742,4103,4
3742,4176,4
3742,4185,3
3742,4210,3
3742,4318,5
3742,4319,5
3742,4487,3
3742,4529,4
3742,4617,4
3742,4627,3
3742,4631,3
3742,4678,4
3742,4794,3
3742,4809,3
3742,4905,4
3742,4937,3
3742,5219,3
3742,5237,3
3742,5277,3
3742,5504,3
3742,5576,3
3742,5663,3
3742,5717,3
3742,5739,4
3742,5888,3
3742,5970,4
3742,6047,3
3742,6296,3
3742,7292,3
3742,8048,5
3742,8154,4
3742,8375,3
3742,8612,3
3742,10193,3
3742,12121,3
3742,12849,3
3742,14799,3
3742,15249,5
3742,18190,3
3742,18383,4
3742,18614,3
3742,19096,4
3742,19388,4
3742,20494,3
3742,21389,3
3742,23510,3
3742,26663,6
3742,28440,3
3742,29145,3
3742,29986,5
3742,31775,3
3742,32332,7
3742,32891,3
3742,33283,3
3742,34516,3
3742,34630,3
3742,35174,4
3742,36002,3
3742,38216,7
3742,39389,4
3742,43232,5
3742,45136,3
3742,49435,3
3742,50081,4
3742,60955,4
3742,63585,6
3742,68176,3
3742,69296,3
3742,72391,3
3742,73653,4
3742,76252,3
3742,92476,3
3742,113895,3
3742,124226,4
3742,128321,3
3745,3769,3
3745,3817,4
3745,3843,3
3745,3993,3
3745,4005,4
3745,4098,3
3745,4165,4
3745,4318,3
3745,4319,4
3745,4626,3
3745,4678,6
3745,4690,3
3745,4705,3
3745,4879,3
3745,5237,3
3745,5274,3
3745,5341,3
3745,5716,3
3745,5781,3
3745,5829,3
3745,6296,3
3745,8626,4
3745,9808,9
3745,11393,3
3745,11501,3
3745,11586,3
3745,11950,3
3745,13405,3
3745,13411,3
3745,39379,4
3745,67839,4
3745,92476,3
3745,118310,3
3747,19833,4
3747,68864,4
3751,3756,6
3751,3771,6
3751,3969,4
3751,3998,3
3751,4012,4
3751,4090,3
3751,4165,4
3751,4176,3
3751,4195,7
3751,4226,3
3751,4332,4
3751,4349,4
3751,4350,3
3751,4529,3
3751,4598,8
3751,4609,7
3751,4617,3
3751,4627,3
3751,4630,3
3751,4631,4
3751,4678,7
3751,4702,4
3751,4705,4
3751,4743,5
3751,4809,4
3751,4905,3
3751,4928,3
3751,5219,4
3751,5395,4
3751,5438,4
3751,5576,3
3751,5642,3
3751,5845,6
3751,6230,4
3751,6264,4
3751,6296,4
3751,6530,3
3751,6570,3
3751,7466,3
3751,8088,3
3751,8113,3
3751,8300,3
3751,8579,4
3751,8612,3
3751,8811,6
3751,8853,3
3751,10107,4
3751,10179,4
3751,10287,3
3751,10310,3
3751,10687,3
3751,10825,4
3751,11450,3
3751,12108,3
3751,12302,3
3751,12849,3
3751,13243,3
3751,14874,4
3751,18823,3
3751,19096,10
3751,19268,3
3751,19537,6
3751,23274,4
3751,24343,3
3751,24598,6
3751,24709,3
3751,24858,3
3751,25382,3
3751,26065,4
3751,27422,6
3751,28494,3
3751,28769,3
3751,28794,3
3751,28897,6
3751,28906,5
3751,29088,3
3751,29749,3
3751,29862,3
3751,29910,3
3751,30312,3
3751,30752,3
3751,32332,4
3751,33784,4
3751,33836,6
3751,34658,3
3751,34698,3
3751,35037,5
3751,35174,3
3751,36514,4
3751,36715,3
3751,37238,3
3751,39396,3
3751,39697,3
3751,41416,4
3751,42517,3
3751,43232,5
3751,45136,3
3751,50424,4
3751,53392,3
3751,56295,3
3751,58501,4
3751,60956,4
3751,63554,3
3751,68513,3
3751,68778,3
3751,69104,3
3751,70826,3
3751,80474,4
3751,90311,4
3751,115706,4
3751,121452,3
3751,124208,4
3754,5200,3
3754,111138,5
3754,111139,5
3756,3769,3
3756,3771,14
3756,3800,6
3756,3817,12
3756,3821,3
3756,3829,3
3756,3853,4
3756,3855,4
3756,3859,3
3756,3860,4
3756,3864,5
3756,3886,6
3756,3895,3
3756,3903,7
3756,3910,8
3756,3936,4
3756,3941,3
3756,3951,10
3756,3965,3
3756,3969,3
3756,3973,5
3756,3993,9
3756,3998,5
3756,4012,6
3756,4018,3
3756,4057,3
3756,4084,5
3756,4098,12
3756,4103,5
3756,4117,3
3756,4150,6
3756,4151,9
3756,4165,9
3756,4170,3
3756,4176,12
3756,4185,8
3756,4195,14
3756,4206,3
3756,4210,12
3756,4211,9
3756,4226,15
3756,4299,4
3756,4306,10
3756,4308,3
3756,4318,10
3756,4319,13
3756,4321,9
3756,4331,3
3756,4332,11
3756,4348,3
3756,4349,6
3756,4362,5
3756,4370,4
3756,4390,4
3756,4402,4
3756,4405,3
3756,4428,4
3756,4451,4
3756,4465,6
3756,4467,3
3756,4487,17
3756,4513,7
3756,4523,4
3756,4529,6
3756,4533,7
3756,4539,3
3756,4571,3
3756,4585,3
3756,4586,11
3756,4598,18
3756,4609,15
3756,4617,12
3756,4627,11
3756,4631,13
3756,4633,9
3756,4641,3
3756,4674,12
3756,4676,7
3756,4678,35
3756,4690,5
3756,4702,5
3756,4705,7
3756,4724,10
3756,4743,16
3756,4794,70
3756,4804,10
3756,4809,4
3756,4867,7
3756,4879,15
3756,4903,4
3756,4905,9
3756,4928,5
3756,4936,42
3756,4937,5
3756,4967,3
3756,4989,55
3756,5072,4
3756,5109,6
3756,5145,3
3756,5219,22
3756,5237,11
3756,5238,6
3756,5243,4
3756,5277,10
3756,5284,3
3756,5316,4
3756,5338,3
3756,5341,7
3756,5345,4
3756,5398,3
3756,5399,3
3756,5409,6
3756,5413,12
3756,5438,6
3756,5439,3
3756,5462,4
3756,5493,8
3756,5504,12
3756,5530,6
3756,5538,3
3756,5554,9
3756,5555,3
3756,5576,10
3756,5642,7
3756,5646,3
3756,5674,8
3756,5678,3
3756,5696,3
3756,5701,16
3756,5737,3
3756,5781,7
3756,5798,3
3756,5812,7
3756,5819,3
3756,5829,6
3756,5837,8
3756,5845,19
3756,5851,5
3756,5970,8
3756,5993,3
3756,6031,4
3756,6075,6
3756,6076,5
3756,6080,9
3756,6084,8
3756,6089,4
3756,6090,9
3756,6230,6
3756,6233,6
3756,6248,18
3756,6257,4
3756,6264,10
3756,6288,5
3756,6290,3
3756,6296,17
3756,6299,3
3756,6341,6
3756,6351,3
3756,6379,3
3756,6388,3
3756,6524,3
3756,6530,3
3756,6564,4
3756,6570,6
3756,6581,11
3756,6588,3
3756,6598,7
3756,6608,4
3756,6641,9
3756,6672,5
3756,6688,5
3756,6719,4
3756,6738,4
3756,6740,3
3756,6763,5
3756,7133,4
3756,7273,3
3756,7276,10
3756,7292,6
3756,7293,6
3756,7319,4
3756,7352,4
3756,7451,5
3756,7466,5
3756,7473,3
3756,7499,3
3756,7532,3
3756,7602,5
3756,7729,3
3756,7747,4
3756,7751,5
3756,7857,3
3756,7958,5
3756,8088,11
3756,8091,7
3756,8092,8
3756,8113,3
3756,8141,3
3756,8154,19
3756,8174,6
3756,8213,4
3756,8299,4
3756,8300,6
3756,8313,3
3756,8399,3
3756,8415,4
3756,8579,9
3756,8588,14
3756,8598,3
3756,8612,4
3756,8618,3
3756,8626,3
3756,8628,8
3756,8743,10
3756,8811,12
3756,8815,4
3756,8849,6
3756,9257,7
3756,9609,3
3756,9614,10
3756,9631,3
3756,9801,3
3756,9859,4
3756,9867,5
3756,10107,6
3756,10153,3
3756,10161,9
3756,10179,7
3756,10183,3
3756,10193,3
3756,10199,3
3756,10251,5
3756,10269,3
3756,10285,7
3756,10287,4
3756,10310,10
3756,10490,6
3756,10501,4
3756,10636,6
3756,10638,6
3756,10687,7
3756,10695,8
3756,10702,6
3756,10709,4
3756,10821,3
3756,10825,9
3756,10962,6
3756,11060,4
3756,11096,8
3756,11097,11
3756,11210,4
3756,11212,3
3756,11220,7
3756,11243,13
3756,11351,7
3756,11393,4
3756,11426,3
3756,11570,3
3756,11574,3
3756,11586,10
3756,11601,4
3756,11611,5
3756,11627,6
3756,11671,3
3756,11673,3
3756,11702,6
3756,11740,4
3756,11759,5
3756,11950,3
3756,12040,3
3756,12082,8
3756,12108,3
3756,12121,6
3756,12144,7
3756,12145,3
3756,12302,4
3756,12849,9
3756,13239,8
3756,13243,5
3756,13283,3
3756,13339,3
3756,13399,16
3756,13405,5
3756,13411,3
3756,14799,8
3756,14813,6
3756,14874,59
3756,14903,6
3756,15189,3
3756,15249,11
3756,15257,8
3756,15270,5
3756,15286,3
3756,15505,5
3756,15741,10
3756,16484,3
3756,16754,3
3756,17340,6
3756,18190,3
3756,18325,6
3756,18371,4
3756,18383,16
3756,18614,7
3756,19061,7
3756,19096,117
3756,19268,7
3756,19272,4
3756,19378,9
3756,19388,3
3756,19537,9
3756,20001,14
3756,20027,3
3756,20494,11
3756,20573,9
3756,21172,12
3756,21389,5
3756,22010,4
3756,22028,3
3756,22075,6
3756,22144,5
3756,22265,6
3756,22543,7
3756,22756,3
3756,22791,6
3756,23119,6
3756,23229,3
3756,23274,7
3756,23304,3
3756,23510,5
3756,23514,3
3756,23519,4
3756,24025,5
3756,24041,4
3756,24060,6
3756,24098,3
3756,24184,3
3756,24230,5
3756,24254,6
3756,24343,5
3756,24598,3
3756,24603,3
3756,24690,8
3756,24709,14
3756,24770,4
3756,24845,8
3756,24876,3
3756,24877,6
3756,25142,4
3756,25328,5
3756,25382,6
3756,25651,6
3756,25655,6
3756,25687,3
3756,25864,4
3756,25894,7
3756,26065,3
3756,26184,4
3756,26631,6
3756,26663,6
3756,27026,4
3756,27422,11
3756,27832,4
3756,28103,5
3756,28104,4
3756,28440,4
3756,28494,4
3756,28769,5
3756,28776,4
3756,28794,8
3756,28897,4
3756,28907,3
3756,28957,10
3756,28983,4
3756,29009,3
3756,29073,5
3756,29088,5
3756,29098,7
3756,29139,3
3756,29145,11
3756,29242,11
3756,29418,3
3756,29616,3
3756,29749,3
3756,29783,9
3756,29823,3
3756,29862,5
3756,29910,4
3756,29946,3
3756,29986,9
3756,30039,4
3756,30160,4
3756,30312,4
3756,30416,4
3756,30602,3
3756,30752,5
3756,30803,3
3756,30824,5
3756,31216,4
3756,31487,6
3756,31662,7
3756,31741,3
3756,31775,5
3756,32044,3
3756,32171,4
3756,32332,13
3756,32358,4
3756,33244,4
3756,33445,3
3756,33474,3
3756,33589,3
3756,33736,11
3756,33836,14
3756,34476,4
3756,34516,6
3756,34630,6
3756,34658,6
3756,34698,9
3756,34830,4
3756,34871,6
3756,34875,3
3756,34880,14
3756,34994,6
3756,35174,7
3756,35199,3
3756,35617,4
3756,35720,3
3756,36002,10
3756,36017,7
3756,36316,3
3756,36317,3
3756,36514,8
3756,36521,4
3756,36525,3
3756,36569,3
3756,36600,7
3756,36715,4
3756,36748,3
3756,36780,5
3756,36812,5
3756,36906,6
3756,36932,5
3756,36972,4
3756,36975,5
3756,37238,7
3756,37243,4
3756,38215,3
3756,38216,15
3756,38994,4
3756,39389,3
3756,39396,5
3756,39675,4
3756,39697,6
3756,39703,15
3756,40151,3
3756,40290,7
3756,41207,4
3756,41416,6
3756,41519,5
3756,42517,4
3756,43232,9
3756,43981,23
3756,44327,6
3756,44474,4
3756,45136,9
3756,46639,5
3756,46879,8
3756,47716,3
3756,47901,3
3756,47916,3
3756,49435,5
3756,49720,3
3756,49764,7
3756,49868,3
3756,49894,3
3756,50081,8
3756,50101,3
3756,50144,3
3756,50424,5
3756,51337,4
3756,51897,4
3756,52161,6
3756,53392,8
3756,53508,3
3756,54065,3
3756,54087,5
3756,55558,7
3756,55571,6
3756,55577,5
3756,56295,3
3756,56306,4
3756,57920,3
3756,57966,3
3756,57968,3
3756,58038,3
3756,58409,5
3756,58501,8
3756,60955,10
3756,60956,4
3756,61159,7
3756,62559,6
3756,62882,5
3756,63554,11
3756,64610,7
3756,65854,7
3756,66298,4
3756,66946,14
3756,67639,3
3756,67664,6
3756,67714,5
3756,67839,9
3756,68161,3
3756,68176,7
3756,68513,3
3756,68654,4
3756,68655,4
3756,68778,3
3756,69104,4
3756,69180,4
3756,69182,3
3756,69296,9
3756,69297,5
3756,69487,5
3756,69716,3
3756,69728,3
3756,69772,6
3756,69838,6
3756,69978,3
3756,70091,3
3756,70531,3
3756,70563,4
3756,71057,6
3756,71415,3
3756,72199,5
3756,72391,7
3756,74393,3
3756,74482,4
3756,76144,7
3756,76145,6
3756,76176,3
3756,76252,8
3756,78482,4
3756,78503,4
3756,78929,3
3756,79141,6
3756,80474,6
3756,81957,3
3756,81959,5
3756,83447,3
3756,83712,7
3756,85798,3
3756,86404,3
3756,87439,5
3756,88177,6
3756,92082,3
3756,92476,4
3756,97375,8
3756,98506,4
3756,102996,5
3756,103408,5
3756,106317,4
3756,106643,5
3756,107062,10
3756,113895,6
3756,113970,3
3756,114288,3
3756,114676,6
3756,114767,3
3756,114817,6
3756,115706,3
3756,115972,4
3756,116311,8
3756,116942,6
3756,116957,6
3756,119171,3
3756,121456,3
3756,122119,3
3756,122158,7
3756,124208,3
3756,124226,8
3756,124339,3
3756,127119,5
3756,127396,3
3756,142950,3
3756,150643,3
3756,153477,8
3756,155198,7
3756,157459,4
3756,162410,10
3758,10734,4
3759,4735,5
3759,6319,3
3759,8083,20
3759,10855,6
3759,22856,28
3759,22862,53
3759,22864,8
3759,39379,3
3759,68497,26
3759,68914,7
3759,68916,15
3760,8231,3
3760,14891,3
3762,10312,56
3769,3774,3
3769,4005,3
3769,4151,3
3769,4165,3
3769,22100,3
3769,45688,3
3769,69182,3
3769,113606,3
3771,3800,3
3771,3824,3
3771,3829,4
3771,3845,4
3771,3864,4
3771,3886,3
3771,3903,3
3771,3910,4
3771,3936,5
3771,3998,7
3771,4012,24
3771,4077,5
3771,4103,4
3771,4120,3
3771,4151,3
3771,4165,4
3771,4176,6
3771,4185,6
3771,4195,6
3771,4210,5
3771,4226,3
3771,4306,3
3771,4310,3
3771,4318,3
3771,4321,3
3771,4331,6
3771,4332,5
3771,4349,6
3771,4402,3
3771,4458,5
3771,4487,8
3771,4517,3
3771,4533,3
3771,4598,8
3771,4609,7
3771,4617,3
3771,4627,6
3771,4631,7
3771,4641,3
3771,4674,4
3771,4676,3
3771,4678,14
3771,4702,3
3771,4705,5
3771,4724,3
3771,4743,8
3771,4794,7
3771,4804,5
3771,4809,3
3771,4879,3
3771,4928,4
3771,4936,3
3771,4937,3
3771,4989,3
3771,5219,6
3771,5240,3
3771,5244,3
3771,5277,6
3771,5395,6
3771,5398,3
3771,5413,4
3771,5462,3
3771,5504,6
3771,5576,4
3771,5642,4
3771,5701,5
3771,5829,3
3771,5837,3
3771,5845,8
3771,5970,5
3771,5993,3
3771,6075,3
3771,6080,5
3771,6089,3
3771,6230,3
3771,6248,4
3771,6264,5
3771,6288,4
3771,6296,6
3771,6341,3
3771,6524,3
3771,6530,3
3771,6570,4
3771,6609,3
3771,6672,4
3771,6719,5
3771,6763,3
3771,7276,3
3771,7277,3
3771,7293,5
3771,7318,3
3771,7319,3
3771,7352,6
3771,7466,6
3771,7911,3
3771,8088,6
3771,8092,3
3771,8113,3
3771,8154,3
3771,8174,4
3771,8213,3
3771,8299,3
3771,8300,4
3771,8313,3
3771,8415,3
3771,8579,4
3771,8588,4
3771,8612,7
3771,8628,4
3771,8743,5
3771,8811,6
3771,8815,3
3771,9257,7
3771,9285,3
3771,9614,4
3771,9801,3
3771,9867,6
3771,10107,7
3771,10161,5
3771,10179,4
3771,10310,3
3771,10687,5
3771,10702,4
3771,10825,7
3771,11210,5
3771,11243,6
3771,11574,3
3771,11601,3
3771,11671,5
3771,11702,4
3771,12121,3
3771,12144,4
3771,12849,7
3771,13239,6
3771,13243,7
3771,13288,3
3771,13399,5
3771,14799,5
3771,14874,3
3771,15741,3
3771,17340,4
3771,18383,6
3771,18614,5
3771,19061,6
3771,19096,17
3771,19268,3
3771,19378,3
3771,19537,3
3771,20001,3
3771,20405,8
3771,20573,4
3771,21389,3
3771,22265,3
3771,22791,5
3771,23229,4
3771,23519,3
3771,24060,4
3771,24088,4
3771,24254,3
3771,24343,3
3771,24690,3
3771,24709,6
3771,24876,4
3771,25142,3
3771,25300,3
3771,25328,3
3771,25436,3
3771,25651,5
3771,25894,4
3771,26065,3
3771,26631,4
3771,27422,7
3771,27832,4
3771,28103,3
3771,28440,3
3771,28769,3
3771,28794,8
3771,28897,5
3771,28957,5
3771,29242,4
3771,29418,4
3771,29749,4
3771,29783,3
3771,29910,4
3771,29986,7
3771,30039,3
3771,30309,4
3771,30312,3
3771,30386,3
3771,30416,4
3771,30602,3
3771,30752,3
3771,30824,3
3771,31635,3
3771,31775,4
3771,32332,5
3771,33736,4
3771,33836,6
3771,34476,3
3771,34630,3
3771,34632,3
3771,34658,6
3771,34698,5
3771,34870,4
3771,34871,3
3771,34994,4
3771,35000,3
3771,35003,3
3771,35037,4
3771,35174,4
3771,36002,5
3771,36017,3
3771,36514,3
3771,36748,3
3771,36970,3
3771,36972,5
3771,36975,6
3771,38216,9
3771,39396,5
3771,39675,3
3771,39697,7
3771,40151,3
3771,40290,3
3771,41416,5
3771,43232,4
3771,43981,4
3771,45136,3
3771,47901,3
3771,49764,3
3771,49894,3
3771,50081,4
3771,50101,3
3771,50424,3
3771,51897,3
3771,52575,9
3771,52577,12
3771,53392,3
3771,53508,3
3771,53568,3
3771,54065,3
3771,55571,4
3771,58409,3
